,Unnamed: 0,author_id,rating,submission_time,review_text,product_id
187987,187987,6088607152,5,2019-04-19,Best Lip balm ever!! Tried other ones but this one is by far my fav!!,P443563
557060,557060,1190342504,5,2020-09-20,Goes on like butter and leave the sling incredibly soft and moisturizer without being greasy. Amazing,P439055
13336,13336,6184806202,5,2018-06-26,I have been using this mask for the past year and it’s really the only thing that has kept my lips moisturized through every season. I apply it at night and sometimes pre-makeup in the morning when I need an extra boost of hydration. Seriously amazing! I did receive a complimentary sample for testing however I have also purchased and used this product!!,P420652
434641,434641,5325433120,4,2021-06-17,I liked this and thought it was nourishing and hydrating for my skin. I have an oily skin type and at first thought it would be a little too much but it isn’t. This gives my skin a nice dewy look. It’s slightly scented but I don’t mind.,P471237
532188,532188,7627297097,5,2020-12-31,"I am an esthetician and have used all kinds of serums that make big claims- and am disappointed in most- this one however is impressing me after just one week! It’s lightweight but my skin still feels hydrated, it seems to be reducing fine lines, and it smells wonderful- like green tea and lightly floral but not overwhelming. I am using it day and night and anxious to see if it lightens hyperpigmentation spots and smooths fine lines further after continued use. If so, it’s a keeper!",P466155
439481,439481,10881461050,1,2018-01-15,I just finished my first bottle and I haven’t seen a single change in my face. I didn’t worked at all. Why it is so expensive but worthless.,P418346
52605,52605,1791315232,2,2018-03-29,I gave this a shot because it said it was for oily skin but it did not work for me. It made me an oil can. I was dripping with oils by like the 2nd hour. I don’t like the smell. It reminds me of men’s aftershave. I will be returning this. I have really oily skin for reference,P394639
275428,275428,25225181175,5,2020-04-26,"Best Toner and it is super affordable for the amount of product you get for. It has a little burning feel at first but my skin got used to it eventually, I just do not use around my nose and eyes area as I am sensitive in those parts of my face",P427406
96898,96898,908285791,5,2022-04-08,"Got this as a sample and just bought the large jar.This is like a tinted moisturizer with SPF, but it’s SO much more.I have a fair/light cool toned complexion.  It goes on green and as you rub it it melt into your skin coveting/ neutralizing and red and green areas.Matched the color if my skin perfectly. It can be used alone for light spot coverage, or as a primer base.You will not regret purchasing this!",P411540
295373,295373,1792614703,5,2010-07-15,Great product! Everyone in our family uses it and loves the results.,P4016
172993,172993,1868958436,5,2010-01-02,"I have been using this for a year now and i am on my third or fourth bottle. I love this stuff, I also use clinique’s cleanser for oily skin and my skin has been improving ever since. This gives me just the right amount of moisture without making my face feel greasy or breaking me out. I highly recommend this to oily acne prone people out there looking for just enough moisture.",P122900
546157,546157,7171710382,4,2017-06-29,"So I bought this over 10 days ago, really sceptical, i mean is a toner and it’s not cheap but because of all the great reviews and the fact that doesnt contain alcol I bought it. I’m using it regularly morning and night before my moistruizer and I don’t know if because i’m using this but my skin is doing great I usually break put a lot but I found that using this product help my skin a lot. I’m not giving this product a 5 starts only because it’s been 10 days. If yo are hesitant give it a try!",P417936
130528,130528,11391470628,3,2019-06-11,This mask is great if you have a special event but it is not a long term product. It will temporarily clear my pores but then they just go back to normal a few hours later.,P297524
563633,563633,6903533908,5,2020-04-07,Ive been trying to find a lightweight moisturizer that still had the kick of a thicker one and this one has definitely met the cut. I have been using it for over a year now and have not had a problem with it making me breakout which I’ve had with previous moisturizers.,P446421
437782,437782,2095733961,4,2023-03-17,"This serum is nice and creamy, it applies smoothly and doesn’t feel greasy or sticky at all. It has a slight scent but I really enjoy it. I have been using it regularly for a few weeks and it has been great ! My skin feels moisturized and looks great. I can see a difference after using it regularly and love what I see.",P418346
197825,197825,6295694634,5,2018-02-06,"I LIVE FOR THIS PRODUCT! Single handedly has helped clear up my skin, even it out, and help decrease my acne marks. Expensive, but for me it is worth it. I use every other night because more frequent use makes my forehead and chin slightly dry. Feels very light and clean.",P392246
587512,587512,5110780205,5,2012-08-20,"I purchase this item on 6/30/12 and as it is 8/20/12, my mother has notice it has made my face lighter (in color), smoother, and just simply gives it life! In fact, my mother wants to get one for herself. Despite having dry skin, this product works. I just make sure to apply my moisturizer after washing this scrub off. :)",P122718
577087,577087,22737135067,4,2019-03-18,"Let’s start with the scent. It smells like a hint of lemon and it doesn’t overpower your nose. The texture is oil based, and it does leave your skin smooth by the end of the process. My only concern is that it doesn’t dissolve all of my makeup. I did end up having to use a makeup wipe. Other than that, I really enjoyed this product.",P443350
258999,258999,2028107863,5,2012-04-25,"Great product - my lips were dry, cracked, and constantly peeling. I had tried professional lip products that you could only buy through a doc or skin care professional, and those didn’t even work. This stuff made my lips tons better after just a few days and I haven’t had any issues with my lips since. I maybe use it once a day now, and I’ve been impressed with how long its lasted. The cost is a bit much, but once you get over that and start using it - you’ll be hooked!",P302103
268384,268384,23340273207,5,2021-03-07,I have used this sun protector for years and the formula is alway the samePerfect one ! I love it! Is thin you can wear it with make up easily! Not only protect but also hydrates your skin! I totally recommend it once you try it you would never go back!,P456398
180222,180222,7296916640,5,2019-09-20,"This gives me the most insane plumpness and hydration. You only need a little bit! I don’t find it sticky at all, I think people may be using too much? Maybe just me! This immediately plumps my skin up, can’t be without.",P427419
366397,366397,11061502355,5,2019-03-06,I love this cleanser!! I love Clinique products and this is one of my favorites. I have somewhat sensitive skin and it feels soothing. I have dry skin around my nose bc I live somewhere very cold and it doesn’t agitate it. It also works well when u forget to take off ur makeup. I always forget and this cleanser takes my makeup right off! This is the only cleanser who has not dried out my skin or caused it to be extremely irritated. Highly recommend!,P139000
157885,157885,12465524755,5,2019-05-07,I recently discovered this product and let me tell you it was nothing but amazing. I loved the way it would leave my skin looking so clean and radiant. I loved how it would remove my makeup and remove all the dirt from my face. I recommend this product to everyone and I will definitely be buying it from now on.  I received this product as a free sample.,P456412
561137,561137,5976948630,4,2017-03-08,"I have this on my face right as I am typing up this review. Do not get me wrong, this mask works. I’ve seen result from using it, but if you are sensitive to scents, you may want to try a sample first before getting the full size. I wouldn’t have ever said that I am particularly sensitive to product scents, but I force myself to tolerate this one since I’ve paid for it and all. It smells like rancid play doh. (It’s the only thing I can think of to compare to and I am not even that familiar with the smell of play doh!) Plasticky and herbal at the same time. I believe it is just the scent of the product and not from any type of fragrance added in. Like I mentioned though, it works, but be warned.",P203616
15625,15625,2554243413,2,2017-10-15,"I really wanted this to work for me but unfortunately, while it feels great at first, it makes my lips peel horribly in the morning! Generally, my lips peel all the time but this didn’t help me personally and instead made it worse.",P420652
101944,101944,5796288479,5,2018-06-06,Best lip balm ever.  Nothing truly compares.,P42204
469653,469653,10029444124,5,2018-04-03,love it! i never go a day without putting it on. I have very dry skin and even on my worst days my skin looks hydrated. ive used so many creams and oils this is the only one i plan to stick with.,P392245
502700,502700,6169831147,5,2018-06-23,"I don’t have large pores to begin with, but this tightened them up and made them invisible! 10/10 recommend.",P431848
362140,362140,1878312437,4,2021-05-26,"I’m personally the type that likes a bit of grit in my scrubs. this scrub is not that. rather it’s very gentle and that can be a great thing, especially if you like to use a mechanical exfoliant multiple times a week. does a fine job of getting off the dead skin and leaving me a smooth canvas to work with, so it’s great as prep before any kind of heavier foundation that might cling to dry patches.",P455676
388298,388298,29499685919,1,2021-02-28,"Complete clogged my pores, leading to raised bumps filled with pus. I regret switching to this moisturizer so much to the point that I am on here warning anyone considering doing the same. Yes it’s a good price but it will ruin your skin. Don’t. Do. It",P427414
269534,269534,27056176363,5,2020-12-20,I’ve tried so many products searching for the perfect sunscreen and this is the ONE. It has all the needed coverage and still feels lightweight and glowy!! love it will be buying more,P456398
99794,99794,10519412707,5,2019-03-22,Great color corrector.,P411540
123644,123644,1976782934,5,2022-01-06,"really love everything dermologica and love how you can control the amount of exfoliant used through the powder. my skin feels so refreshed and smooth, ready for a derm moisturizer after. highly recommend if you’re looking for a gentle exfoliant for your routine!",P423688
144901,144901,6555425151,5,2020-10-27,Best mask I have ever used. I have oily acne-prone combination skin and I cannot live without this! My hair and makeup artist was so impressed with the hydration of my skin when doing my makeup she kept asking what I used!,P480630
310679,310679,30352701881,5,2022-07-22,"I love the texture of this Anti-aging cream, it is easily absorbed, I applied it in the morning and at night, my skin looks and feels more hydrated and soft, it looks with a shine, my skin is easy to have spots and redness and you can see the more uniform tone I am very happy with this result, I will continue using this cream because I like the changes I have seen in my face.  I recommend it 100%",P411403
506115,506115,2227823681,2,2016-08-09,"I considered this product for an extremely long time and then finally purchased it, but I’m left disappointed. I don’t think I see any results. I know people who did get results from these products, but I wasn’t one of them. The oil has an interesting fragrance and feels buttery smooth so I liked that, but I didn’t see my pores getting better or my dry flakes going away. The Good Genes smelled really nice in my opinion but again didn’t do anything for my. I went to Sephora and they told me that maybe it was because I wasn’t exfoliating enough so I added Dr. Dennis Grosse alpha beta peels to my routine and still I got no results from this set. Sad to say but once I use up the oil, I won’t be repurchasing. I think I’m giving up on this brand because the hype also outshines the actual product.",P402718
439814,439814,1910827718,3,2019-09-21,"I really liked this mask. It’s thick, a little goes a long way. I like how it changes color so you know when you can wash it off, however it says 15 ish mins I feel as if it takes longer. I also like how it can be done before applying makeup as well.",P448207
288947,288947,908376050,1,2020-03-03,"I got a sample of this and loved it at first.  It was a nice, gentle cleanser from a line that I usually trust.  I bought the full size and used it for a few weeks.  Recently, though, I am breaking out.  I haven’t had a zit in nearly 20 years!  Even more, I am finding that I am not getting a clean face (I use eye makeup remover beforehand and this is STILL not getting my mascara clean).  Any sort of sunscreen sticks around, too.  For the price, I should be getting a squeaky clean face with no issues.  I’m sad now - this isn’t the one.",P426836
175144,175144,6707457128,2,2019-01-10,The only thing I liked about this was the smell. But I had to use multiple ones to get all the makeup off.,P409800
301222,301222,12819849172,5,2021-05-02,"Love this! Does a great job exfoliating and leaves my skin super soft. You feel it for the first minute, slight tingle, nothing crazy, then it feels like nothing.",P415777
578786,578786,9089463789,3,2017-03-18,"Helps clear up acne and blemishes. The smell is kind of wierd weird and it can dry up your face if you use it too much. Buy it if you want to experiment, I would look for something better though.",P3617
588330,588330,2691006445,5,2022-06-02,It can sometimes feel terrible to put sunscreen on my face but Shiseido Urban Environment was a pleasant experience. Please I was headed out to go on the TMZ Hollywood tour so I applied the sunscreen with some mascara and light makeup and headed out for the day. My skin felt good. Never dried out and my skin was protected all day. I would recommend this product and even for those  with mildly dry skin like mine.,P482742
385812,385812,24627097504,4,2021-03-28,"I love the youth to the people line in general however this does not hydrate my skin enough. I have extremely dry and sensitive skin and find myself needing more after applying this. I ended up buying the super berry dream mask and love it. This product might be better for someone with combination or oily skin, and whoever is like me go for some super berry",P463371
502322,502322,8409536553,5,2019-05-27,"This product became my favorite part of my skin care routine and is absolutely the best face mask I have ever used. I noticed results almost instantly, my pores appear smaller and my face just looks more even and toned. The cooling sensation from this mask is amazing. I use it a few times a week, my favorite way to use it is either in the evening after a long day in the sun or in the morning to help my skin feel refreshed, awake, and ready for the day! I will never stop repurchasing this product!",P431848
260424,260424,11924848417,5,2019-06-24,"First of all, I have never used a toner in my life. In that sense I really do not have anything to compare this product too. I had been eye balling this for awhile but never really thought I needed a toner for my skin. I started using this toner 2 days ago and have already noticed such amazing results. I love the tingle that you first feel on your face, and I love the smoothness you feel after using it. I feel like it really tightens your face without feeling harsh. It makes the perfect foundation to the rest of your nightly routine. Also, the bottle is a great size for the price! I have extremely sensitive skin and have had no issues with this product.",P439061
83159,83159,21361013044,4,2020-03-06,Is good but I couldn’t  feel a deep cleansing of impurities  .... I love it didn’t burn my skin and felt more like a jelly instead of a soapy texture that makes your skin dry but definitely not my fav,P441644
408523,408523,6947779210,5,2017-12-05,Just picked this up in sample size in my birthday gift. Love it so far! I’ve been using it at night after a few drops of the serum that came with the gift pack. Both of them together make a great team. Skin feels great and I love the fluffiness of this sorbet!,P472454
544569,544569,9626345444,5,2020-04-23,"I received this product complimentary from Farmacy Beauty.I have combination skin and its very oily in summers and its almost very difficult to have a clean, oil free face.Not that I have not tried any oil free moisturizes in the past, but they do not really work for my skin. They do act as oil free but just sit on the skin without any hydration which is a pain point.The Daily Greens Oil-Free Gel Moisturizer with Moringa and Papaya by Farmacy is not only oil free but also hydrates my skin, which is impressive. The packaging is very cheerful in mint color, so as the moisturizer in mint gel . The gel is not typical gel but its more smooth and absorbs quickly and gives a hydrating feel. The fragrance seems to hit you initially as you open the jar, but it fades away soon, so not bothering to me who does not like strong fragrance in the skin care products. My face looks oil free for hours without any extra effort or makeup and glows with the hydration.Below are the specs by the brand:Moringa Seed Extract and Moringa Water: Supports and visibly refreshes skin by removing impurities caused by pollution.- Papaya Extract: Gently exfoliates to reveal a fresh-looking complexion.- Hyaluronic Acid (Four Types) and Polyglutamic Acid: Acts as powerful moisture magnets that work in synergy to optimize skin hydrationOverall I am very satisfied with this moisturizer as its really working for me at this humid weather.",P458209
89305,89305,1605007070,1,2019-12-24,"I wanted a new regimen to keep my skin clear and smooth. I purchased this niacinamide along with the ordinary daily set (squalane cleanser, hyaluronic acid, and moisturizer+HA). After the first use, my skin started to break out horribly- I hadn’t experienced that much acne since high school years. I would get many new pimples every day! My skin was also dried out from these products at the same time. Not to mention my skin would get really oily during the day- a problem I did not have before! My makeup turned into an oil slick. Overall, this totally ruined the balance of my skin!!! After stopping these products I stopped getting new breakouts. I have been trying to rehydrate my dry skin and heal these breakouts for the past week and restore it to what it was before. Still not back to normal- I wish I never tried these!",P427417
189381,189381,5631884449,5,2017-09-06,I always had dry chapped lips regardless of what products I used. I bought every single lip balm you can think of and nothing seemed to work. This works instantly and keeps your lips looking good for days! I have never been without dry chapped lips for so long until I got this.,P12573
492300,492300,7268544450,1,2018-08-20,"I don’t typically leave reviews, but I bought this really excited because of the good rating, and it did not work at all. Don’t recommend!",P428250
167849,167849,6253819937,4,2019-01-30,"This slightly irritates my sensitive skin, but it’s very light and works very well under makeup!",P454794
441227,441227,6066380621,5,2019-08-05,"I absolutely love this product. I received it as a complementary gift from Influenster to try and OMG I am in love! The first day I used it, it really left my skin soft and smooth. My face had been really dry prior to receiving this product. The texture is like a lotion and it smells good. I will be purchasing more once I run out.",P448207
473883,473883,5159337039,5,2017-09-03,"I usually shy away from “scrubs“ due to having very sensitive skin. However, this one is very gentle and still very effective! I don’t use it every day, just a few times a week and it helps to keep the dry, flaky patches on my face under control and smooth! I love to use it in the mornings as it has a wonderful, refreshing citrus scent that helps to energize and awaken! It’s one skin care item I can see myself using for a long time to come! *I received this product free for testing/review purposes*",P386197
281566,281566,7671296600,5,2016-01-28,I use them for make up removal at the end of the night. They are really soft and get the job done without irritating my skin. They are one of my must haves.,P173726
93890,93890,10444151523,2,2018-08-15,"I got a sample of this and it was too potent for my skin. To be fair, I have pretty sensitive and reactive skin, but I would recommend patch testing this.",P309308
58008,58008,2679491075,5,2019-11-14,"The best!! Removes all of my makeup so gently and thoroughly. I have sensitive skin and often find my skin irritated from makeup removal, but this product leaves my skin SO clean and SO soft. Would give it 10 stars!",P417238
366879,366879,5796136412,5,2015-01-09,The best facial cleanser ever. Started using Clinique soap 38 years ago at the age of 16......graduated to this along tw way. Clinique products are the best on the market.,P139000
413323,413323,5739526459,5,2017-02-06,"I hardly ever write reviews and if I do, it’s either because I feel strongly for or against it. For this mask, I LOVE it. I highly recommend it to anyone. My nose is very bumpy and this mask cleared it up after one use. They suggest using it for a few days in a row starting out so I can’t wait to see what my skin does!",P400207
377109,377109,40277778355,4,2022-09-02,I’ve tried alot of moisturizers before but I would end up coming back to this one. My skin is very dry and stubborn so finding a good moisturizer is pretty hard for me. I usually put this on before I sleep and my face the next morning feels pretty nice and soft. I only reapply when I know I’m going to wear makeup or if my face is on the drier side that day. I honestly recommend this product for people with dry skin cuz it is on the richer side of a moisturizer. The only things cons are that it’s pretty expensive imo and the smell (it’s doesn’t have any fragrances btw but the smell does take some getting use to).,P381030
594392,594392,1865074159,5,2019-12-26,Love love love this! Smooths and soothes my irritated skin!,P445951
188139,188139,20157064299,5,2019-04-13,I absolutely LOVE this lip product! This is definitely a must have and will repurchase! I am not that into makeup and beauty but my fave YouTuber mentioned this and I dropped everything to get this! Won’t leave the house without!❤️,P443563
136629,136629,25777312483,5,2020-04-04,Really loved this moisturizer and was super impressed that it didn’t make my face greasy at all!,P394624
171185,171185,5050443018,5,2015-01-18,Spent a lot of time and money looking for a moisturizer that worked for my skin. Moisturizing is not an option for me my skin is very dry after washing and very oily by the end of the day and it’s also acne prone and extremely sensitive. This calms angry skin and is a light moisture that’s not too heavy and doesn’t leave your skin with a film or layer of gunk. It helped contribute to clearing my skin after finally finding the right combo of products and continues to keep my skin clear so I will never buy a different moisturizer!,P122900
167937,167937,10213882576,5,2019-01-09,"Love this product and tatcha brand,I’m liking everything, tetcture, sent. Love it",P454794
72781,72781,2749370957,5,2018-04-21,I love this! its a nice alternative to the Lala cream (which I also love) but I know some feel the Lala texture is too thick for their liking.I am so so happy with this so far!,P427421
269695,269695,6303229036,5,2020-11-30,"this sunscreen is amazing!!! It smells great and feels really good on your skin, no white streaks/tint afterwards! I’m acne prone and it doesn’t break me out at all. I would definitely recommend! I received this product for free from Influenster for reviewing purposes.",P456398
50789,50789,8223124013,5,2020-05-15,I am so impressed with this product! First of all the consistency is amazing. And you instantly feel the hydration. I feel my skin absorbing this instantly. It also has such a refreshing scent!,P394639
367927,367927,1312231207,4,2010-02-27,"I’ve been using this soap for about a month now and it’s great. Its very light on your skin. After you wash your face and pat dry, your face will feel squeaky clean. This product is cheap and cheerful!",P139000
564157,564157,7134628727,4,2019-07-19,"This product is so good at moisturizing and not being too much, I have combo skin and this is absolutely perfect for it. It feels so good on the skin and you can feel it helping any acne. It smells like the bamboo oil (the smell is similar to tea tree oil) which isn’t amazing at first but after a while you get used to it and love it! Plus the smell disappears when you blend it in. Overall a wonderful product! I will definitely purchase this when I run out! DISCLAIMER: I received this product complimentary from Influenster for testing purposes",P446421
583605,583605,7406145920,2,2016-10-06,"I tried this product since i liked most of the other josie maran products so far. Unfortunately this has not done a lot for my skin (hand, elbows, etc...) it felt greasy for quite a while and shortly after not being greasy anymore my skin felt dry again. I also really did not like the smell. Way too expensive for these rather bad results. Better try the original josie maran argan oil.",P377570
500014,500014,1335595797,5,2011-02-13,"I have very fair combination skin, dry in some areas but have horrible blackhead issues in others. I have tried many things that aim to clear up the black heads and refine the pores but they always dry out my skin too much, this product has worked wonders for me. I cant say that it has taken every blackhead away but it has defintely changed the apperance of my skin for the better. I ran out and was without this for about 2 weeks and i could notice the increase in blackheads, and overall feel of my skin. I did notice when i first started using this that i had a few very tiny whiteheads that would pop up in random spots but they would go away as quickly as they appeared, since then any issues with acne are almost gone. Would totally recommend this product to anyone with any type of skin, if it worked on mine it would work for anyone!",P114902
253870,253870,22443832348,2,2019-09-12,"I tried this in the “let’s get luminous” kit and it was my least favourite of the 3 products. Very thick and sticky feeling, and didn’t mix well with my spf. I did love the smell and it kept me hydrated and also helped brighten my skin but couldn’t get over how thick it felt on my face.",P430337
546426,546426,29759220915,3,2022-01-12,"I got this when I was in a phase of obsession with the whole product line. It smells amazing, and I love that its a wider size so it’s super comfy to put on. However, I wish it lasted longer. I can’t justify spending this much on another tube when burt’s bees does just as good of a job for me.",P415747
313320,313320,11176271938,4,2018-12-28,I love this product! Ive already noticed a difference in my skin and I’ve been using it for about a week. The only reason I didn’t give it five stars is because it’s a little hard to handle and apply because of how liquidy it is. I did receive this as a sample to test out from Influenster.,P415771
440878,440878,5747895376,5,2019-08-07,"I received this product complimentary for testing and I LOVE it! I will definitely be purchasing my own bottle. The scent is amazing. It is such a quick and easy to use mask. I felt that it left my skin feeling soft and hydrated after, and best of all it’s great for my sensitive skin. No breakouts for my picky skin.",P448207
275237,275237,6704913444,5,2020-06-20,"This is an amazing toner, if you know how to use it! Dont use any other acids or retinol with it. After apply it, wait a few minutes before applying your next product (a hyaluronic and then a night cream is perfect). It’s supposed to have a tingly feeling and only meant to be used once a week. It’ll change your skin!!",P427406
81736,81736,2630292272,4,2020-12-18,"I really like this face wash, but I think the pump that came with mine is busted. I was wondering if there was a trick to it?",P441644
208812,208812,7478249525,5,2020-05-11,Such a gentle and hydrating toner! The watermelon scent smells delish and feels refreshing. I’m very dry so I apply this after I cleanse with the Josie Maran pineapple enzyme cleanser. It’s helped keep my pores tight but with a radiant finish to my complexion. The scent is not a fragrance so it will not bother your nose. I use it both morning/night and my face looks soft and feels smooth.,P458219
234862,234862,5098904359,5,2019-04-18,"It’s so thick and creamy, applying like nothing I’ve ever tried before. It’s magical! It soaks in but it feels like it actually forms a sort of luxurious seal over your skin, trapping all that silky moisture in! It’s so good. It smells fantastic as well, it’s not too overbearing and it fades within a minute or two. It’s been helping with the dryness from treating my hormonal acne to the point that I’m thinking of using night AND morning. So worth the splurge!",P441101
245146,245146,6623416883,1,2022-05-16,"This balm does not cleanse well at all and leaves a film on your skin. I have to wash my face again after using this just to get the residue off. It doesn’t remove makeup well either, instead it just smudges your makeup around.",P455364
39772,39772,1642226394,5,2010-07-20,This product was recommanded to me because of what I needed for my aging skin. It smooths on great and evens out my skin and it’s not greasy.Great stuff...,P248407
540051,540051,5060026331,5,2019-08-23,Great last step for my skin care. Hydrates my skin but does not make it oily. The product sinks in to the face.,P411539
473880,473880,1309091621,5,2017-09-04,"I love cleansers that also exfoliate and this is a great one! The granules aren’t too big or sharp and it definitely helps wake me up in the morning. The scent is also fantastic. I wouldn’t use it to remove makeup though as it’s not to be used around the eye area, so this is really an AM only cleanser.I received this product as a free sample from Influenster and it’s growing on me. I like that it combines two steps into one product (cleansing and exfoliating).",P386197
334330,334330,8477631075,5,2016-11-10,"I apply 1 to 2 drops of this to my beauty blender to help moisten the blender and hydrate my skin as I apply my make up. Believe it or not, it actually helps keep make up in place as well, at least for me. I find it very useful to apply different oils to my blender to help my skin, but this by far is my favorite oil to use! Awesome product!",P376726
336206,336206,1288828089,5,2018-09-26,"I received a mini size of this Rose Facemask for my birthday about 2-3 years ago. I remembered it being kinda magical -making my skin look and feel SO healthy and hydrated. I decided to take the leap and buy the Full Size! I’ll never regret this decision; when everything else fails this is always my saving grace. This mask, without fail, has always brought my skin back when it’s at it’s worst.Be it dryness, breakouts, when my skin is just in a funk, what ever. This stuff is wonderful.",P12336
573341,573341,10009017348,5,2018-05-10,"i have a combo of oily, dry patches, and texture. this definetly helped remove the patches and retexturize, but as an exfoliant, make sure you dont overuse it or combine with too many other exfoliants",P465368
466895,466895,6922582133,5,2023-03-13,"I needed to write a review on this product because i feel a lot of the bad reviews are people who aren’t using/applying it well. This product has been a game changer for me so once you master this product, you’ll keep buying it. Growing up I never really got much sleep or drank enough water so my biggest concern was the bags under my eyes and two wrinkles forming. I’ve tried so many eye products, and I really thought none would be able to completely get rid of my bags, until I tried this one! It is so hydrating, my skin loves it and my under eye looks plump and so healthy and it stays like that all day. If I don’t use this Kiehl’s product, I noticed my bags immediately. It’s crazy how much of a difference this product makes! I’m in my early 30s and my older sister raved about it, which is what made me buy it, and I’m now on my second tub. Tips for using this product: First off, buy the smaller .05 fl oz size. It’s thick and a little bit goes a longgg way. My first purchase was the larger size,  only used it in the morning and it lasted around 1.5- 2 yrs. However, it did start to separate after awhile so I’d used a little spatula from a previous product to mix it when this happened and the product was just as effective.  Since it’s thick, it doesn’t apply as easy as lighter eye creams. You can’t just smear it under your eye or it will tug at the skin and not spread as far. For application I either put three little dots under my eye and tap it in that way or warm it up between my fingers and then tap it under my eye to apply it. Yes, it takes a little getting used to, but the results are unmatched. Previously, I’ve used both YTP eye creams, ole Heinekens, glow recipe retinol, Estée Lauder advanced repair, and none beat this Kiehl’s product. I’m not even a huge fan of Kiehls, this is their only product that I’ve purchased and will continue to purchase. Ofncourse it’d be nice if it was easier to apply and not separate but the results are amazing so 10/10 recommend.",P422000
389770,389770,32195288259,2,2023-02-11,"I really liked it the first week i had this. i got it on christmas and a week later my skin was at its all time worse - not exaggerating. not to mention it also pills. while i was blending other makeup all of the glow screen would just rub off. the glow does not stay but that might just be because my skin is dry. if you don’t have sensitive skin and you have super hydrated skin then this product is for you, but the downside would be the pilling.",P456218
455434,455434,1909043365,5,2020-02-24,Never realized I carried this much dead skin around. This product works great!! Watch skin roll off!!,P377561
424214,424214,11593885814,5,2022-08-01,"I love this serum from Fresh. I felt that it was quick absorbing and lightweight. It was smooth and silky, without leaving me feeling oily. I’ve been using consistently for about a week now and so far so good!",P500633
413477,413477,1937244150,5,2016-07-15,"As instructed I’ve used this mask after cleansing for 4 days now. I suffer from acne scars that typically take forever to heal, and there has never been a time in my life where my skin has been completely clear. However, after using this mask my acne scars have all visibly lightened and some of the older ones are completely gone! Moreover, a very small amount of this product will cover your entire face meaning it will last longer than some masks where you have to glob it on, so in my opinion it’s good value for the money you spend.",P400207
549053,549053,7355243058,5,2022-08-26,"Went into the store thinking I was going to walk out with a super goop sunscreen because it’s so trendy right now when this one caught my eye. This sunscreen is the best I have ever tried, immediately after putting it on before my makeup my skin felt and looked so dewy and it helped my base look amazing. The formula isn’t sticky or heavy and makeup applies nicely on top. This is my new go to and I will keep on purchasing!",P482739
273739,273739,1735790139,4,2009-06-13,I have been using this product for I think 2 weeks now and I really see a huge improvement on my skin.,P94421
315859,315859,6393283142,5,2018-12-23,Love the texture and how it feels so nice on the skin! Thank you Influenster for letting me try this beauty out!,P473160
332643,332643,1038498526,4,2010-04-28,love this lip balm :),P42205
131122,131122,12653234152,4,2018-04-14,I was given this product for free to try and it was pretty decent. I used it before doing my skincare routine and so far so good.,P297524
211706,211706,9260742564,5,2020-05-27,"definitely saw results withing the first wk of using it daily at night and in the morning,  definitely recommend for anyone that is having issues with enlarged pores. IT WORKS!!! Does not have a burning sensation after use like some toners do. My new obsession about to purchase my second bottle so I never ran out.",P467762
166522,166522,8519164356,5,2020-05-11,I love this cream about to began my 4th container!,P454794
77659,77659,6400753003,4,2019-11-19,I’m obsessed with this product. This is my number one cleanser and I use it all the time. I might add though that I rated a 4 star because I bought it recently for the fourth tine and the formula changed; it’s more liquidy and not as foamy as it was before. Hopefully they fix that if not I’m looking for another cleanser soon!,P411387
539827,539827,11924381994,5,2019-09-17,I love the Tiger Grass Cream! it works good with the entire collection. I love the way that my face feels after I use it. I use the tiger grass cream as part of my p.m. routine. I received this for testing purposes,P411539
596693,596693,1327965222,4,2020-11-11,"I have been using this product for about 7 months, and I can finally say I’m a believer. The smell is strong and the dropper is not user friendly (reasons why I marked off a star) but I can honestly say, I see a difference in my skin. It wasn’t immediate, took about 3 months for my skin to get adjusted (I have sensitive skin). Now I see true and visible change in my skin’s hydration, pigmentation, and smoothness. I use this once daily in combination with the genius collagen night cream. I had deep forehead lines that have visibly reduced. The same goes for the fine lines around my eyes. My skin looks plump and radiant. I love this serum!",P421277
152946,152946,29471707169,4,2021-02-11,"Works, definitely worth the money to have a balm cleanser to take make up off, but the neutrogena one is cheaper and same result.",P453816
474850,474850,10325927535,5,2017-07-24,Best scrub in history I literally threw every other scrub I owned just for this I’m in love I received this product free for testing.,P386197
253412,253412,7814128799,1,2021-04-14,This product makes me to wake up during the night.. So itching!!!! Never experience this type of reaction with any of the cosmetic ever in my life,P430337
20000,20000,1382264311,4,2017-02-04,"I have received a couple of deluxe sizes of these, with points or play box. I’m not in love with it. I like the smell, it’s soothing and not overly drying like most cleansers. I use it with my clarisonic and it does the job but I’m not overly wowed by it and probably won’t purchase the full size due to the cost.",P7880
443567,443567,7488625732,4,2019-01-25,"LOVE this... but I wish it were for me. When I put it on, my skin feels so refreshed and soft and gives me such a healthy, dewy glow. I even really love the scent. But it seems to me that after maybe 30 minutes, my face just doesn’t feel moisturized. It’s still soft and the glow is there, but it kind of makes me dry (is that even possible???) I really love it, but it’s just not strong enough for my dry skin. Especially since it’s the winter time. Would still recommend it to those in search of a light, gel moisturizer!",P405599
91559,91559,7586960843,5,2021-02-17,"My skin type is dry to combination. Sometimes I will get acne. Before I use the good genes, I have two cystic acne. This serum was gifted by Sunday Riley, it surprised me because the second day, my acne scabs. They became smaller and harder. Then they become flat. I feel my skin is smooth and soft right now. Pores become less visible. But I didn’t see any improvement in the wrinkles. Overall, a nice product!",P309308
